commodity,zone,resource_id,component_id,resource_type,component_type,capacity,new_capacity,retired_capacity,retrofitted_capacity,existing_capacity
Ethane,CA,CA_F-NGin,CA_F-NGin_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},8.6213523534021245e-16,8.6213523534021245e-16,0.0,0.0,0.0
Ethane,NW,NW_F-NGin,NW_F-NGin_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},8.621347100441277e-16,8.621347100441277e-16,0.0,0.0,0.0
Ethane,SW,SW_F-NGin,SW_F-NGin_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},6.256670872394688e-5,6.256670872394688e-5,0.0,0.0,0.0
Ethane,TX,TX_F-NGin,TX_F-NGin_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},6.43400861791172e-5,6.43400861791172e-5,0.0,0.0,0.0
Ethane,NCEN,NCEN_F-NGin,NCEN_F-NGin_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},6.326262475931993e-5,6.326262475931993e-5,0.0,0.0,0.0
Ethane,CEN,CEN_F-NGin,CEN_F-NGin_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},6.36797319252167e-5,6.36797319252167e-5,0.0,0.0,0.0
Ethane,SE,SE_F-NGin,SE_F-NGin_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},6.282564884578142e-5,6.282564884578142e-5,0.0,0.0,0.0
Ethane,MIDAT,MIDAT_F-NGin,MIDAT_F-NGin_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},6.30520218065788e-5,6.30520218065788e-5,0.0,0.0,0.0
Ethane,NE,NE_F-NGin,NE_F-NGin_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},6.195499045556961e-5,6.195499045556961e-5,0.0,0.0,0.0
Ethane,CA,CA_F-CC90-NGin,CA_F-CC90-NGin_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},8.479079386642768e-16,8.479079386642768e-16,0.0,0.0,0.0
Ethane,NW,NW_F-CC90-NGin,NW_F-CC90-NGin_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},8.479391923452602e-16,8.479391923452602e-16,0.0,0.0,0.0
Ethane,SW,SW_F-CC90-NGin,SW_F-CC90-NGin_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},7.675004786972423e-5,7.675004786972423e-5,0.0,0.0,0.0
Ethane,TX,TX_F-CC90-NGin,TX_F-CC90-NGin_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},6.952710527518562e-5,6.952710527518562e-5,0.0,0.0,0.0
Ethane,NCEN,NCEN_F-CC90-NGin,NCEN_F-CC90-NGin_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},6.399469368925369e-5,6.399469368925369e-5,0.0,0.0,0.0
Ethane,CEN,CEN_F-CC90-NGin,CEN_F-CC90-NGin_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},7.102647199541262e-5,7.102647199541262e-5,0.0,0.0,0.0
Ethane,SE,SE_F-CC90-NGin,SE_F-CC90-NGin_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},6.055090179140361e-5,6.055090179140361e-5,0.0,0.0,0.0
Ethane,MIDAT,MIDAT_F-CC90-NGin,MIDAT_F-CC90-NGin_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},5.635729903640646e-5,5.635729903640646e-5,0.0,0.0,0.0
Ethane,NE,NE_F-CC90-NGin,NE_F-CC90-NGin_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},5.099248607764322e-5,5.099248607764322e-5,0.0,0.0,0.0
Ethane,CA,CA_F-CC90-NGin-H2out,CA_F-CC90-NGin-H2out_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},9.018979607305687e-16,9.018979607305687e-16,0.0,0.0,0.0
Ethane,NW,NW_F-CC90-NGin-H2out,NW_F-CC90-NGin-H2out_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},9.012252612099427e-16,9.012252612099427e-16,0.0,0.0,0.0
Ethane,SW,SW_F-CC90-NGin-H2out,SW_F-CC90-NGin-H2out_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},7.293701617275924e-5,7.293701617275924e-5,0.0,0.0,0.0
Ethane,TX,TX_F-CC90-NGin-H2out,TX_F-CC90-NGin-H2out_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},0.00011050173696838697,0.00011050173696838697,0.0,0.0,0.0
Ethane,NCEN,NCEN_F-CC90-NGin-H2out,NCEN_F-CC90-NGin-H2out_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},5.1772338077633215e-5,5.1772338077633215e-5,0.0,0.0,0.0
Ethane,CEN,CEN_F-CC90-NGin-H2out,CEN_F-CC90-NGin-H2out_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},5.6889365624719876e-5,5.6889365624719876e-5,0.0,0.0,0.0
Ethane,SE,SE_F-CC90-NGin-H2out,SE_F-CC90-NGin-H2out_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},4.431746160602996e-5,4.431746160602996e-5,0.0,0.0,0.0
Ethane,MIDAT,MIDAT_F-CC90-NGin-H2out,MIDAT_F-CC90-NGin-H2out_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},4.7999613245796773e-5,4.7999613245796773e-5,0.0,0.0,0.0
Ethane,NE,NE_F-CC90-NGin-H2out,NE_F-CC90-NGin-H2out_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},4.603124487552221e-5,4.603124487552221e-5,0.0,0.0,0.0
Ethane,CA,CA_F-H2in,CA_F-H2in_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},8.484661121217524e-16,8.484661121217524e-16,0.0,0.0,0.0
Ethane,NW,NW_F-H2in,NW_F-H2in_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},8.484634758111893e-16,8.484634758111893e-16,0.0,0.0,0.0
Ethane,SW,SW_F-H2in,SW_F-H2in_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},6.753057148263583e-5,6.753057148263583e-5,0.0,0.0,0.0
Ethane,TX,TX_F-H2in,TX_F-H2in_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},6.69301834392833e-5,6.69301834392833e-5,0.0,0.0,0.0
Ethane,NCEN,NCEN_F-H2in,NCEN_F-H2in_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},6.823425190541973e-5,6.823425190541973e-5,0.0,0.0,0.0
Ethane,CEN,CEN_F-H2in,CEN_F-H2in_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},6.915825602951323e-5,6.915825602951323e-5,0.0,0.0,0.0
Ethane,SE,SE_F-H2in,SE_F-H2in_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},6.833903952571682e-5,6.833903952571682e-5,0.0,0.0,0.0
Ethane,MIDAT,MIDAT_F-H2in,MIDAT_F-H2in_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},6.701163418970411e-5,6.701163418970411e-5,0.0,0.0,0.0
Ethane,NE,NE_F-H2in,NE_F-H2in_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},6.497654904286832e-5,6.497654904286832e-5,0.0,0.0,0.0
Ethane,CA,CA_F-H2in-CH4out,CA_F-H2in-CH4out_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},8.617530038417882e-16,8.617530038417882e-16,0.0,0.0,0.0
Ethane,NW,NW_F-H2in-CH4out,NW_F-H2in-CH4out_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},8.622440282849058e-16,8.622440282849058e-16,0.0,0.0,0.0
Ethane,SW,SW_F-H2in-CH4out,SW_F-H2in-CH4out_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},0.0005314945298277097,0.0005314945298277097,0.0,0.0,0.0
Ethane,TX,TX_F-H2in-CH4out,TX_F-H2in-CH4out_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},0.00011180229457608391,0.00011180229457608391,0.0,0.0,0.0
Ethane,NCEN,NCEN_F-H2in-CH4out,NCEN_F-H2in-CH4out_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},0.0004892518840722399,0.0004892518840722399,0.0,0.0,0.0
Ethane,CEN,CEN_F-H2in-CH4out,CEN_F-H2in-CH4out_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},0.002313794897135762,0.002313794897135762,0.0,0.0,0.0
Ethane,SE,SE_F-H2in-CH4out,SE_F-H2in-CH4out_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},26416.43232451806,26416.43232451806,0.0,0.0,0.0
Ethane,MIDAT,MIDAT_F-H2in-CH4out,MIDAT_F-H2in-CH4out_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},0.00019393676844531844,0.00019393676844531844,0.0,0.0,0.0
Ethane,NE,NE_F-H2in-CH4out,NE_F-H2in-CH4out_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},0.000128761387350294,0.000128761387350294,0.0,0.0,0.0
Ethane,CA,CA_F-Ein,CA_F-Ein_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},8.998613253710298e-16,8.998613253710298e-16,0.0,0.0,0.0
Ethane,NW,NW_F-Ein,NW_F-Ein_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},9.397318012615135e-16,9.397318012615135e-16,0.0,0.0,0.0
Ethane,SW,SW_F-Ein,SW_F-Ein_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},4.142955428720476e-5,4.142955428720476e-5,0.0,0.0,0.0
