type,Investment,FixedOM,VariableOM,Fuel,Startup,Supply,NonServedDemand,Total
SteamCracker,2.6804992309968247e9,5.865325860873281e9,1.587430744640003e9,2.3200564147069992e10,0.0,0.0,0.0,3.33338199835801e10
BECCSElectricity,377.0282305727894,104.64968497918836,86.81774177455016,140.4626895948702,0.0,0.0,0.0,708.9583469213982
BECCSHydrogen{NaturalGas},13955.048705759495,11098.741856559482,48640.52682899924,21962.27452407286,0.0,0.0,0.0,95656.59191539107
BECCSLiquidFuels,5.70439464675951e10,4.228451727882746e10,2.304256298742338e10,6.305373687856279e10,0.0,0.0,0.0,1.8542476361240875e11
BECCSNaturalGas,27879.686673693814,16071.17338397438,2161.213047375831,17627.42539748056,0.0,0.0,0.0,63739.498502524584
BioEthanol,49.30790302424962,54.915283677307464,1.054336558528165,96.10311293079484,0.0,0.0,0.0,201.38063619088007
CO2Injection,0.0,0.0,5.577875865526364e9,0.0,0.0,0.0,0.0,5.577875865526364e9
GasStorage{CO2Captured},6.726671483996277e9,8.76559997201975e8,0.0,0.0,0.0,0.0,0.0,7.603231481198252e9
Battery,0.0,8.939467624200001e8,0.0,0.0,0.0,0.0,0.0,8.939467624200001e8
ElectricDAC,19.738734593256105,15.734591290052723,1.7887586044364492,0.0,0.0,0.0,0.0,37.262084487745284
Electrolyzer,8.11424271638685e9,1.2171377337206501e8,0.0,0.0,0.0,0.0,0.0,8.235956489758915e9
EthanolDehydration,2.14507571150906,2.0622984992977758,0.2800620838099384,0.0,0.0,0.0,0.0,4.487436294616774
VRE,1.4043280654755228e11,5.154236042884737e10,0.0,0.0,0.0,0.0,0.0,1.9197516697639966e11
ThermalPower{Hydrogen},1.1933899330508437e9,5.3273273484904164e8,7.331746090266262e7,0.0,4.9949082511716527e8,0.0,0.0,2.298930953919713e9
GasStorage{Hydrogen},2.8246223506232963e9,8.588437704182003e7,0.0,0.0,0.0,0.0,0.0,2.9105067276651163e9
HydroRes,0.0,3.30714145296e9,0.0,0.0,0.0,0.0,0.0,3.30714145296e9
UpstreamEmissions{LiquidFuels},0.0,0.0,0.0,1.3663898144315283e11,0.0,0.0,0.0,1.3663898144315283e11
MustRun,0.0,1.4647794998400003e8,0.0,0.0,0.0,0.0,0.0,1.4647794998400003e8
NaturalGasDAC,41.74692403591798,20.661543179238535,6.210859187398471,0.0,0.0,0.0,0.0,68.61932640255499
UpstreamEmissions{NaturalGas},0.0,0.0,0.0,4.271444409805426e10,0.0,0.0,0.0,4.271444409805426e10
ThermalHydrogenCCS{NaturalGas},22.22057524918469,9.090910806353046,5.918217895714528,0.0,0.0,0.0,0.0,37.22970395125226
ThermalPower{NaturalGas},1.2550703450597093e9,2.6742215671029716e9,6.818561619509121e8,0.0,2.758085693406239e9,0.0,0.0,7.369233767519833e9
ThermalPowerCCS{NaturalGas},91.2948268773348,40.327338297975544,9.196614581366843,0.0,23.2403361646185,0.0,0.0,164.05911592129567
ThermalPower{Uranium},141.76478083390163,1.6194699111929138e10,1.3782980363078704e9,5.055763979550592e9,27.893313086274652,0.0,0.0,2.2628761297445698e10
SyntheticEthylene,11.753311163894361,6.462969762967677,1.9968873999867711,0.0,0.0,0.0,0.0,20.21316832684881
SyntheticLiquidFuels,104.07385599011856,82.6651330271986,23.790677033740405,0.0,0.0,0.0,0.0,210.52966605105757
SyntheticNaturalGas,1.609277614837436e8,0.0,0.0,0.0,0.0,0.0,0.0,1.609277614837436e8
TransmissionLink{Electricity},1.382873628800847e10,0.0,0.0,0.0,0.0,0.0,0.0,1.382873628800847e10
Node{MacroEnergy.Biomass_Herb},0.0,0.0,0.0,0.0,0.0,2970.4037733944424,0.0,2970.4037733944424
Node{Electricity},0.0,0.0,0.0,0.0,0.0,0.0,8.90219750589899,8.90219750589899
Node{Hydrogen},0.0,0.0,0.0,0.0,0.0,0.0,8.88381489473777,8.88381489473777
Total,2.34260955820563e11,1.245256088018941e11,3.234139219554522e10,2.706635303726562e11,3.257576569657053e9,2970.4037733944424,17.786012400636757,6.650490667485054e11
