time,elec_CA_seg1,elec_NW_seg1,elec_SW_seg1,elec_NCEN_seg1,elec_CEN_seg1,elec_TX_seg1,elec_SE_seg1,elec_MIDAT_seg1,elec_NE_seg1,h2_CA_seg1,h2_NW_seg1,h2_SW_seg1,h2_NCEN_seg1,h2_CEN_seg1,h2_TX_seg1,h2_SE_seg1,h2_MIDAT_seg1,h2_NE_seg1
1,2.2410298702511368e-8,2.2414479078115746e-8,2.2412143743543135e-8,2.2407194039423483e-8,2.24091188126863e-8,2.281403728461173e-8,2.2406614968611768e-8,2.2407006040370102e-8,2.240972293057636e-8,2.248421719106107e-8,2.247908009823155e-8,2.2472575501838443e-8,2.248467554470214e-8,2.2471340397764166e-8,2.2512380152576206e-8,2.249221428123593e-8,2.250783826164702e-8,2.254179017414861e-8
2,2.2411358069065494e-8,2.2415012323298655e-8,2.2412773157187478e-8,2.2450188937842644e-8,2.245431054255495e-8,2.281415341368906e-8,2.244825474409873e-8,2.2450817202815483e-8,2.2409923667391925e-8,2.2484379048724908e-8,2.2479291529824322e-8,2.2472758007683364e-8,2.248466902846971e-8,2.247130668395168e-8,2.2512649847532328e-8,2.2491699634044535e-8,2.2507856674364992e-8,2.2541803812370438e-8
3,2.2405550290358667e-8,2.2415190095695553e-8,2.241329554947181e-8,2.2461610453401795e-8,2.2466284328495085e-8,2.281417340371158e-8,2.245927406164728e-8,2.2462410369031478e-8,2.2409976894946004e-8,2.248466155258667e-8,2.2479417096069328e-8,2.247289633589978e-8,2.248471611182263e-8,2.2472232068375877e-8,2.2512763792261314e-8,2.24916226322066e-8,2.2507932767362127e-8,2.2541794754836807e-8
4,2.24118213902919e-8,2.2415487703819795e-8,2.241344574383451e-8,2.248391364835079e-8,2.2489650061291436e-8,2.2814024370462243e-8,2.248084594872599e-8,2.2485121237284122e-8,2.2410055218895235e-8,2.2484539354379657e-8,2.2479536478784157e-8,2.2472877334178303e-8,2.2494026572126404e-8,2.249904982787963e-8,2.251281900575876e-8,2.249130457438918e-8,2.2508107141391057e-8,2.254182020959183e-8
5,2.2411977604733305e-8,2.24153448736232e-8,2.2413298010329215e-8,2.2496897265038614e-8,2.250330257905613e-8,2.2743533971674453e-8,2.2493363710052703e-8,2.2498263192012263e-8,2.240967885811401e-8,2.2484522700181226e-8,2.247946372065175e-8,2.2472845561056425e-8,2.2508892848368323e-8,2.2514674858924147e-8,2.2512124516631368e-8,2.250570545609013e-8,2.251028970732466e-8,2.2541837353048284e-8
6,2.2412327925749996e-8,2.241538465039242e-8,2.2413270584710305e-8,2.2506609547871914e-8,2.2513425788069595e-8,2.251824014554884e-8,2.2508580439337688e-8,2.251432196855522e-8,2.2409109867263175e-8,2.2484567547609755e-8,2.2479456597084128e-8,2.24728798107663e-8,2.2519756418174413e-8,2.2514857902222293e-8,2.2510023088788507e-8,2.2523416524629946e-8,2.2528920812113035e-8,2.25419887493846e-8
7,2.241138814374891e-8,2.241536862729857e-8,2.2413259959629285e-8,2.3306379822422923e-8,2.335501507321333e-8,2.3521497630540685e-8,2.327648874796224e-8,2.3323848236324865e-8,2.2408543956959946e-8,2.248456550237243e-8,2.247946357067869e-8,2.2472871276435248e-8,2.252735428799742e-8,2.252281402738853e-8,2.2519451479878277e-8,2.2530734880849215e-8,2.2537688052267815e-8,2.2542308899671664e-8
8,2.2411487071352108e-8,2.2415224687537766e-8,2.2412590619476936e-8,2.2507197677416582e-8,2.251327733459809e-8,2.2812441119858554e-8,2.2508063574119255e-8,2.251487089913852e-8,2.2408121134792797e-8,2.2484502315852567e-8,2.2479389669465454e-8,2.247284466751495e-8,2.2519810063382908e-8,2.2514872840167208e-8,2.2512928317471265e-8,2.2523586599399332e-8,2.2530131599340866e-8,2.2542117509732445e-8
9,2.2410435614789192e-8,2.241484723554231e-8,2.241238835998027e-8,2.250579687653616e-8,2.2502263725038157e-8,2.2498376689148294e-8,2.2507546524171797e-8,2.2513444131799085e-8,2.2408012596847216e-8,2.248450209403481e-8,2.247936644578524e-8,2.2472896868005922e-8,2.2519944381276245e-8,2.2514917394832146e-8,2.2510182452955183e-8,2.2523404968000047e-8,2.2528721313860657e-8,2.254219033657434e-8
10,2.241046607670209e-8,2.2414907052147106e-8,2.2412015665746672e-8,2.2505786132730815e-8,2.2502277951990654e-8,2.2496401241369047e-8,2.250787658962961e-8,2.2513906560884673e-8,2.2510017300820403e-8,2.2484425419583512e-8,2.247932760709527e-8,2.247292744052317e-8,2.2520012917941073e-8,2.2514936643726593e-8,2.250773043630621e-8,2.252384061856916e-8,2.252912982469928e-8,2.25418313766256e-8
