zone,Investment,FixedOM,VariableOM,Fuel,Startup,Supply,NonServedDemand,Total
CA,1.8818446268828027e9,1.7229442648062327e9,1.2091331093009243e9,4.2773955374149404e9,3.591275689072745e8,2970.4037733944424,1.9786998994159215,9.450448079694649e9
NW,1.406354425280567e10,6.506979634577506e9,5.306492609638562e8,3.1874316829393497e9,30.598303450751665,0.0,1.9725177143068935,2.4288604863857204e10
SW,1.1190665767230947e10,5.681174734721731e9,2.732159440450744e9,5.223701080683176e9,3.203310357214828e8,0.0,1.9758765763715926,2.514803206078396e10
TX,2.9037349349809174e10,1.8454701383456234e10,6.757114275238151e9,2.4435688254597878e10,4.3005265744534284e8,0.0,1.977189969714496,7.911490592252397e10
NCEN,3.444390211471189e10,1.9689658684368286e10,5.7333039691106825e9,2.448518535112243e10,8.229092997291829e7,0.0,1.974644148182931,8.443434105126085e10
CEN,4.952989151882574e10,2.6290925080143803e10,8.99012782460588e9,2.8206532391960964e10,4.733189219803236e7,0.0,1.972634769092857,1.1306480870970706e11
SE,3.963120752645317e10,2.524612687885251e10,4.11338789607956e9,2.1387931927303127e10,2.8390556866997355e8,0.0,1.9750755124514203,9.066255979933342e10
MIDAT,2.1210337960835228e10,1.3221722927226046e10,1.6672438342431865e9,1.3413956281125313e10,8.435268843736998e8,0.0,1.9772619318471099,5.035678788978074e10
NE,1.9443476414999836e10,7.711375213741718e9,6.082602017730156e8,9.406726422356203e9,8.910100017700263e8,0.0,1.9821118792535364,3.806084825662291e10
co2_sink_CA_Bio_H2_Herb_transforms,0.0,0.0,2537.12961775254,0.0,0.0,0.0,0.0,2537.12961775254
CA_Bio_H2_Herb_transforms_co2_sink,0.0,0.0,2573.1509843845424,0.0,0.0,0.0,0.0,2573.1509843845424
co2_sink_NW_Bio_H2_Herb_transforms,0.0,0.0,0.1531039385289068,0.0,0.0,0.0,0.0,0.1531039385289068
NW_Bio_H2_Herb_transforms_co2_sink,0.0,0.0,0.15527136299964148,0.0,0.0,0.0,0.0,0.15527136299964148
co2_sink_SW_Bio_H2_Herb_transforms,0.0,0.0,0.18058001626396783,0.0,0.0,0.0,0.0,0.18058001626396783
SW_Bio_H2_Herb_transforms_co2_sink,0.0,0.0,0.18316032681513741,0.0,0.0,0.0,0.0,0.18316032681513741
co2_sink_TX_Bio_H2_Herb_transforms,0.0,0.0,0.20420973020503438,0.0,0.0,0.0,0.0,0.20420973020503438
TX_Bio_H2_Herb_transforms_co2_sink,0.0,0.0,0.20712087639316876,0.0,0.0,0.0,0.0,0.20712087639316876
co2_sink_NCEN_Bio_H2_Herb_transforms,0.0,0.0,0.19569865753990168,0.0,0.0,0.0,0.0,0.19569865753990168
NCEN_Bio_H2_Herb_transforms_co2_sink,0.0,0.0,0.19844678580562,0.0,0.0,0.0,0.0,0.19844678580562
co2_sink_CEN_Bio_H2_Herb_transforms,0.0,0.0,0.17441001732048764,0.0,0.0,0.0,0.0,0.17441001732048764
CEN_Bio_H2_Herb_transforms_co2_sink,0.0,0.0,0.1768833614634561,0.0,0.0,0.0,0.0,0.1768833614634561
co2_sink_SE_Bio_H2_Herb_transforms,0.0,0.0,0.1961865455755394,0.0,0.0,0.0,0.0,0.1961865455755394
SE_Bio_H2_Herb_transforms_co2_sink,0.0,0.0,0.19897842929352416,0.0,0.0,0.0,0.0,0.19897842929352416
co2_sink_MIDAT_Bio_H2_Herb_transforms,0.0,0.0,0.21268408595568566,0.0,0.0,0.0,0.0,0.21268408595568566
MIDAT_Bio_H2_Herb_transforms_co2_sink,0.0,0.0,0.2156776163713377,0.0,0.0,0.0,0.0,0.2156776163713377
co2_sink_NE_Bio_H2_Herb_transforms,0.0,0.0,0.23559356871588608,0.0,0.0,0.0,0.0,0.23559356871588608
NE_Bio_H2_Herb_transforms_co2_sink,0.0,0.0,0.23889244782282676,0.0,0.0,0.0,0.0,0.23889244782282676
co2_sink_CA_Bio_H2_Wood_transforms,0.0,0.0,0.18288622052281836,0.0,0.0,0.0,0.0,0.18288622052281836
CA_Bio_H2_Wood_transforms_co2_sink,0.0,0.0,0.1853108984037065,0.0,0.0,0.0,0.0,0.1853108984037065
co2_sink_NW_Bio_H2_Wood_transforms,0.0,0.0,0.14974000534963855,0.0,0.0,0.0,0.0,0.14974000534963855
NW_Bio_H2_Wood_transforms_co2_sink,0.0,0.0,0.1517525353650785,0.0,0.0,0.0,0.0,0.1517525353650785
co2_sink_SW_Bio_H2_Wood_transforms,0.0,0.0,0.17575510094769872,0.0,0.0,0.0,0.0,0.17575510094769872
SW_Bio_H2_Wood_transforms_co2_sink,0.0,0.0,0.17814355368497492,0.0,0.0,0.0,0.0,0.17814355368497492
co2_sink_TX_Bio_H2_Wood_transforms,0.0,0.0,0.19933318814123718,0.0,0.0,0.0,0.0,0.19933318814123718
TX_Bio_H2_Wood_transforms_co2_sink,0.0,0.0,0.20200784497073085,0.0,0.0,0.0,0.0,0.20200784497073085
co2_sink_NCEN_Bio_H2_Wood_transforms,0.0,0.0,0.1917868512324478,0.0,0.0,0.0,0.0,0.1917868512324478
NCEN_Bio_H2_Wood_transforms_co2_sink,0.0,0.0,0.19438738467518937,0.0,0.0,0.0,0.0,0.19438738467518937
co2_sink_CEN_Bio_H2_Wood_transforms,0.0,0.0,0.171083191789911,0.0,0.0,0.0,0.0,0.171083191789911
CEN_Bio_H2_Wood_transforms_co2_sink,0.0,0.0,0.17340299400201048,0.0,0.0,0.0,0.0,0.17340299400201048
co2_sink_SE_Bio_H2_Wood_transforms,0.0,0.0,0.1950460388419982,0.0,0.0,0.0,0.0,0.1950460388419982
SE_Bio_H2_Wood_transforms_co2_sink,0.0,0.0,0.19766317061377706,0.0,0.0,0.0,0.0,0.19766317061377706
co2_sink_MIDAT_Bio_H2_Wood_transforms,0.0,0.0,0.21096169092826753,0.0,0.0,0.0,0.0,0.21096169092826753
MIDAT_Bio_H2_Wood_transforms_co2_sink,0.0,0.0,0.2138158899483116,0.0,0.0,0.0,0.0,0.2138158899483116
co2_sink_NE_Bio_H2_Wood_transforms,0.0,0.0,0.23789440668688847,0.0,0.0,0.0,0.0,0.23789440668688847
NE_Bio_H2_Wood_transforms_co2_sink,0.0,0.0,0.24107773812859395,0.0,0.0,0.0,0.0,0.24107773812859395
co2_sink_CA_Bio_H2_Agri_transforms,0.0,0.0,0.18823973135807717,0.0,0.0,0.0,0.0,0.18823973135807717
CA_Bio_H2_Agri_transforms_co2_sink,0.0,0.0,0.19091540917786004,0.0,0.0,0.0,0.0,0.19091540917786004
co2_sink_NW_Bio_H2_Agri_transforms,0.0,0.0,0.15950783767427062,0.0,0.0,0.0,0.0,0.15950783767427062
NW_Bio_H2_Agri_transforms_co2_sink,0.0,0.0,0.16185005455444157,0.0,0.0,0.0,0.0,0.16185005455444157
co2_sink_SW_Bio_H2_Agri_transforms,0.0,0.0,0.18698869611596436,0.0,0.0,0.0,0.0,0.18698869611596436
SW_Bio_H2_Agri_transforms_co2_sink,0.0,0.0,0.18969700797573494,0.0,0.0,0.0,0.0,0.18969700797573494
co2_sink_TX_Bio_H2_Agri_transforms,0.0,0.0,0.21379155380172274,0.0,0.0,0.0,0.0,0.21379155380172274
TX_Bio_H2_Agri_transforms_co2_sink,0.0,0.0,0.216990469239349,0.0,0.0,0.0,0.0,0.216990469239349
